id,Rings
125176,10.566439130967797
125177,10.5871877832497
125178,8.095847989277797
125179,10.925029416651002
125180,14.413463243764818
125181,7.532672910712146
125182,4.732998913680442
125183,8.532453124824851
125184,9.941685652355934
125185,8.532453124824851
125186,11.85528634889527
125187,10.001581161512535
125188,8.06894487677536
125189,4.775718807072599
125190,5.0251051444219605
125191,11.341740858568278
125192,9.48469849645533
125193,11.789759019564267
125194,11.227176996428934
125195,10.314968681367036
125196,7.263825911187277
125197,10.173627839422915
125198,9.77627665081464
125199,10.551998921106883
125200,12.887135460841879
125201,9.056030122083895
125202,6.520653333427113
125203,9.300776090745034
125204,13.21060116526904
125205,10.832615540658182
125206,9.550001159377526
125207,12.411406646411155
125208,7.328576621387498
125209,10.46910325465309
125210,11.118618590203742
125211,8.967366025981594
125212,10.495935678747282
125213,8.900612756466684
125214,10.20273711660403
125215,11.303242696968843
125216,11.930934755051279
125217,11.970130228202692
125218,5.747058667865864
125219,8.06894487677536
125220,11.870174249406002
125221,11.153615750815524
125222,4.592122543782158
125223,7.775580947230678
125224,9.453976465117487
125225,10.477167441820873
125226,7.262077061586136
125227,7.379128871829321
125228,8.154094648819141
125229,6.833745287932205
125230,10.035793913607133
125231,11.740809746966798
125232,11.15058032630495
125233,8.596314371381826
125234,10.455172416652141
125235,11.884933266698372
125236,10.297622850024808
125237,10.591170959627776
125238,7.909268594212371
125239,11.484024693252815
125240,10.385867273359455
125241,12.493928422175447
125242,10.621300080324618
125243,10.313057142362982
125244,11.844961958093311
125245,10.759196482076414
125246,10.057361251520094
125247,12.010013455302799
125248,11.87357924729471
125249,5.755425535991143
125250,7.329646304223942
125251,9.198064463877532
125252,10.069292655785134
125253,13.022525346057432
125254,7.222899747676353
125255,11.057917509014946
125256,7.096753421923585
125257,11.226890336343853
125258,7.280102322425002
125259,10.020111726427809
125260,7.039550847174934
125261,10.592285402914474
125262,13.23849633651179
125263,4.775718807072599
125264,8.780569383103003
125265,8.154094648819141
125266,10.467610025966046
125267,9.977860729315244
125268,8.083225402873161
125269,9.224990066183848
125270,7.445628431630683
125271,9.933634079192162
125272,6.422578365196704
125273,8.688290744093804
125274,7.094251168865125
125275,9.184057553498917
125276,10.064638788365482
125277,10.475447479484046
125278,11.131167342536987
125279,6.900806747911487
125280,10.263358167399817
125281,10.068462189029024
125282,10.993145381345974
125283,10.776245957692396
125284,5.5130093044275315
125285,8.838462300489114
125286,9.874641583611547
125287,9.920388279680934
125288,10.304273040537119
125289,10.090977033281556
125290,12.513420191424839
125291,7.222899747676353
125292,6.890947862680855
125293,9.056030122083895
125294,11.318954233462424
125295,9.942034426794809
125296,11.097942662689388
125297,6.833745287932205
125298,8.549215550621085
125299,12.923928422651048
125300,5.531683516740175
125301,11.544586081827992
125302,15.036450204693534
125303,10.302610384398488
125304,8.154094648819141
125305,10.397659457268263
125306,11.557420664524475
125307,8.989093708485024
125308,10.475447479484046
125309,7.181629003411059
125310,8.792468134579694
125311,9.99789436931618
125312,10.78728426772911
125313,6.890947862680855
125314,10.170342878778822
125315,5.578113493288088
125316,11.411965416792414
125317,6.17743706849898
125318,10.356103688602655
125319,9.888996812112769
125320,7.262077061586136
125321,10.068462189029024
125322,12.30905579544442
125323,9.127771872364866
125324,10.234343489989673
125325,10.520664119090128
125326,8.294874152701652
125327,7.021667838534867
125328,9.85015789497234
125329,7.161067321059734
125330,4.453524146129547
125331,14.260862708465144
125332,6.247583532871381
125333,13.014255103813975
125334,13.028512622593027
125335,8.827908096833367
125336,12.47563177461849
125337,8.89252869733706
125338,12.000788475501945
125339,9.957494434462053
125340,11.552710182266262
125341,7.2141154261113964
125342,11.010452821072613
125343,12.221810701376633
125344,5.747058667865864
125345,6.198537673662378
125346,7.494575511056189
125347,12.221810701376633
125348,7.86181599811057
125349,6.945388462974175
125350,10.284191649699054
125351,9.77627665081464
125352,10.199875247662892
125353,12.76328240788646
125354,7.039550847174934
125355,12.058731537601428
125356,5.504642436302253
125357,12.221810701376633
125358,11.77874119023591
125359,11.097582879413604
125360,11.4264452653462
125361,10.302137084927072
125362,8.448305929206605
125363,9.9379834393614
125364,11.884933266698372
125365,8.656871987392288
125366,10.520664119090128
125367,9.913735447683768
125368,10.864383146191837
125369,6.833745287932205
125370,11.346950312293377
125371,9.36646058719378
125372,9.039342190927378
125373,11.353108724542604
125374,10.571846502437964
125375,11.43246611257844
125376,7.351594034933669
125377,7.039550847174934
125378,11.08730511388681
125379,11.940354578995262
125380,10.48280595927601
125381,8.801247664816366
125382,11.014981838077523
125383,7.92698836461408
125384,4.592122543782158
125385,10.697198870265582
125386,11.238975595549785
125387,11.1565944637502
125388,7.568226805594331
125389,9.96222348869012
125390,7.039550847174934
125391,9.489856124395835
125392,10.493904437976171
125393,10.477090661167306
125394,10.380722360099949
125395,11.185287094496235
125396,11.60056839782531
125397,12.25959911818298
125398,7.098487915036239
125399,9.891661826552681
125400,7.574321083022097
125401,10.68848065937571
125402,4.453524146129547
125403,12.894593916398511
125404,12.35242876035346
125405,8.094238050605169
125406,12.110284869639191
125407,9.383102311227818
125408,10.493563460114276
125409,13.162714285697897
125410,8.352834683677331
125411,9.215163740255502
125412,6.833745287932205
125413,8.644992402401007
125414,13.005033923573865
125415,9.852126739359015
125416,11.142453820593184
125417,7.6725658557132395
125418,6.204248019436884
125419,12.311282680114463
125420,11.409188335196713
125421,6.221940215642773
125422,6.797759094573967
125423,10.784108575738504
125424,9.79908642583105
125425,11.365379892057362
125426,13.859263784846627
125427,10.997288352693166
125428,11.011403364833248
125429,7.154819421007238
125430,10.513045757013845
125431,10.487610244662378
125432,13.414040675612236
125433,8.521423814035794
125434,10.651503618539284
125435,9.185674532415693
125436,8.61040706360937
125437,9.897508419156978
125438,9.432687395938128
125439,6.8122990852513965
125440,12.718301328577047
125441,12.598219378605132
125442,10.326875720498073
125443,11.298041802290959
125444,10.385867273359455
125445,7.525374003596592
125446,10.689011029342641
125447,11.178153603494298
125448,11.152964379935653
125449,9.899548131399934
125450,4.592122543782158
125451,10.716060078314737
125452,9.864354945498027
125453,5.898886509078095
125454,9.396258201389857
125455,9.119863317237215
125456,13.43140609647089
125457,10.304894366975526
125458,11.147068189467069
125459,11.293921098197954
125460,11.85528634889527
125461,5.504642436302253
125462,9.176775394698172
125463,7.927844727938433
125464,8.027315583598762
125465,11.356844550126056
125466,13.699834356147269
125467,4.453524146129547
125468,9.654312255723566
125469,14.113717822693943
125470,13.770221117807903
125471,10.78468536624006
125472,7.469002114765752
125473,8.76150398082477
125474,10.570862400142863
125475,10.42050599439344
125476,8.76150398082477
125477,4.453524146129547
125478,7.42768529485619
125479,10.628920568063794
125480,10.234343489989673
125481,9.143279708163075
125482,11.886059018685318
125483,10.111083910105123
125484,5.898886509078095
125485,12.75513994790477
125486,5.90949734869839
125487,9.984738332942651
125488,10.374047656242258
125489,10.027380643222799
125490,10.410387997329694
125491,8.16815649668084
125492,7.542596410101764
125493,6.815862279292138
125494,12.062179520142427
125495,10.69821784454774
125496,9.913735447683768
125497,13.348082755663771
125498,10.234343489989673
125499,13.76717683952109
125500,7.339951557919538
125501,7.495259024595223
125502,8.096025375612468
125503,10.318676734487948
125504,11.488134559106829
125505,7.451722709058451
125506,11.675078846017925
125507,12.664091737737944
125508,10.463854570501486
125509,12.201981808066769
125510,9.965786743362354
125511,4.453524146129547
125512,11.086610139760982
125513,7.294218903532105
125514,11.966517519551081
125515,7.7485905081894115
125516,8.758480485396284
125517,9.490205303736754
125518,8.853731142929163
125519,9.227542794662137
125520,12.058731537601428
125521,4.801967145549778
125522,13.848545528382337
125523,10.234343489989673
125524,9.193638984064467
125525,8.169095153566495
125526,7.262077061586136
125527,5.504642436302253
125528,10.161952814965588
125529,10.27165073549511
125530,8.789614161913457
125531,12.598336912527287
125532,9.01915390306417
125533,4.743813183760271
125534,10.003927020810172
125535,5.504642436302253
125536,10.466020531165581
125537,4.592122543782158
125538,10.002840191979647
125539,8.39634334699681
125540,9.17371614342002
125541,8.07879735984348
125542,12.664091737737944
125543,11.507304285447272
125544,8.910204050770085
125545,7.154950864869404
125546,11.844961958093311
125547,12.615693998174859
125548,6.25792640900101
125549,11.930080307582985
125550,6.742137389954896
125551,4.592122543782158
125552,10.768537837050738
125553,10.78468536624006
125554,9.183826164318175
125555,6.645955223761652
125556,11.090287611040187
125557,10.734778851542961
125558,4.453524146129547
125559,7.494575511056189
125560,6.833745287932205
125561,7.780022334400085
125562,10.784108575738504
125563,8.717132963405273
125564,11.075087909525127
125565,10.464552877596109
125566,7.584244582411715
125567,11.617414404421105
125568,10.930034432824792
125569,7.578960911353915
125570,9.233956341257173
125571,11.858050939473292
125572,10.385867273359455
125573,10.907641313513636
125574,8.909392286703355
125575,11.213802994731324
125576,8.298886572244985
125577,9.402315087672875
125578,7.7485905081894115
125579,12.914468879953958
125580,9.999516811337775
125581,12.410270664496085
125582,12.813062223633755
125583,11.112661001794638
125584,8.656871987392288
125585,11.483645051621695
125586,9.997678426254627
125587,12.690412877992525
125588,9.972939790683624
125589,5.980540387450459
125590,7.1380241661888775
125591,10.182418563802273
125592,7.777690915706614
125593,6.833745287932205
125594,9.933118467940464
125595,12.664091737737944
125596,10.335796554718758
125597,12.78717414696256
125598,11.101382386844213
125599,11.040877739934775
125600,6.833745287932205
125601,10.455406283670884
125602,8.012344358365938
125603,10.234343489989673
125604,7.451722709058451
125605,6.909836547854726
125606,9.784663078100742
125607,7.601918411302352
125608,7.515171981257035
125609,8.54010642060069
125610,7.601848395082845
125611,11.403285086280377
125612,9.677035231962593
125613,9.413696484825328
125614,11.33362273989136
125615,8.880137322531304
125616,8.808025226238271
125617,13.841367355413396
125618,9.420210387554324
125619,12.76328240788646
125620,11.502809605857587
125621,11.988490088779667
125622,7.096753421923585
125623,10.313559830884348
125624,12.830138894417303
125625,10.135631556129184
125626,9.956357055431186
125627,4.453524146129547
125628,4.453524146129547
125629,11.740809746966798
125630,9.984738332942651
125631,11.488192431331779
125632,10.263358167399817
125633,12.717351531098423
125634,7.222899747676353
125635,13.211718075101535
125636,7.096753421923585
125637,12.221810701376633
125638,10.472119935901691
125639,8.024123722024969
125640,10.161952814965588
125641,8.246196121682472
125642,7.319279636334786
125643,8.796868275682922
125644,10.32603952451591
125645,10.760896169837268
125646,11.47469096686922
125647,12.76328240788646
125648,11.182323669895291
125649,13.753777964362886
125650,9.94464627259152
125651,6.2345238670206164
125652,11.249910857481463
125653,8.532453124824851
125654,11.034782253910903
125655,8.559089737785348
125656,7.721688376683316
125657,9.791262518913767
125658,4.453524146129547
125659,9.141152386416575
125660,8.030091143412989
125661,5.770246258863889
125662,10.134913852774178
125663,10.464096780013538
125664,14.882064117512519
125665,10.377019646962866
125666,8.23133858931104
125667,11.566722395305819
125668,7.485278526003476
125669,8.820011498083208
125670,10.65979185258783
125671,7.262077061586136
125672,7.008302416472847
125673,7.394852965289031
125674,11.78224191040447
125675,7.146166543304449
125676,8.618060359385211
125677,7.443896746970627
125678,12.595493025327098
125679,5.333687102139947
125680,10.145295425464456
125681,5.7191826881755015
125682,11.183954665406432
125683,6.211329376022478
125684,8.1507248761532
125685,13.896656657489695
125686,14.4741334744591
125687,11.95403917487218
125688,11.48398174876798
125689,9.517345884692789
125690,10.700874895926177
125691,7.000014596022297
125692,7.50135330202299
125693,10.49288889656653
125694,7.310495314769829
125695,10.351123712175704
125696,8.579894690416648
125697,10.419947303537816
125698,6.206091707087799
125699,10.818111721530077
125700,12.47563177461849
125701,9.928670401863464
125702,6.833745287932205
125703,12.270860768164582
125704,10.294676933659456
125705,10.519894727890387
125706,8.202772679838322
125707,7.280102322425002
125708,10.275246561066087
125709,5.596598662324545
125710,10.574513765359416
125711,13.225346309145035
125712,8.343817417797128
125713,11.171000558765064
125714,10.151151415168162
125715,6.359532998872188
125716,10.023048359970172
125717,11.48381767962972
125718,8.820011498083208
125719,7.868267288308718
125720,12.444821479013992
125721,8.89252869733706
125722,10.923756393782341
125723,10.061703407919383
125724,8.583618107255209
125725,8.935978392798324
125726,5.0472867028190045
125727,10.930034432824792
125728,5.504642436302253
125729,11.054647208476183
125730,10.621300080324618
125731,11.44679437886091
125732,7.039550847174934
125733,10.346740775187607
125734,12.872334565754661
125735,12.221810701376633
125736,8.739455726524163
125737,10.161952814965588
125738,12.093526440100662
125739,11.588378882227477
125740,4.77382274156568
125741,9.984738332942651
125742,7.86181599811057
125743,13.508991432667367
125744,7.4779796188879235
125745,10.637110658683993
125746,9.627118895864056
125747,10.519894727890387
125748,9.11255499191245
125749,10.263358167399817
125750,11.844961958093311
125751,12.503368681785215
125752,10.697198870265582
125753,7.925975173590913
125754,12.407033062207644
125755,7.451722709058451
125756,9.946595279751694
125757,14.547880696555163
125758,7.289399307477714
125759,12.040106682507744
125760,8.448305929206605
125761,12.033367105416067
125762,8.386153797691016
125763,8.880137322531304
125764,9.72284958103803
125765,4.453524146129547
125766,7.7816752246584455
125767,10.477090661167306
125768,11.544586081827992
125769,8.34662569817009
125770,7.25329274002118
125771,5.336662577615423
125772,6.430092070229136
125773,12.926260281463863
125774,11.497950666001504
125775,10.354182601552726
125776,6.431435680243423
125777,11.49683527559807
125778,5.531683516740175
125779,7.222899747676353
125780,7.842182179570183
125781,10.50824752792656
125782,10.269969240203068
125783,7.5555013170595355
125784,8.208571361096237
125785,10.813123253148648
125786,12.37359792773836
125787,7.781976205443554
125788,5.504642436302253
125789,10.253275230109299
125790,12.221810701376633
125791,11.124254383751673
125792,9.96222348869012
125793,11.43246611257844
125794,8.154094648819141
125795,10.199285965684654
125796,9.09865204589301
125797,10.329443965981723
125798,7.222899747676353
125799,12.446490815900273
125800,11.333586468596614
125801,8.027315583598762
125802,10.58982521161308
125803,10.592285402914474
125804,7.115642107097455
125805,9.889640135730284
125806,11.947169503226238
125807,7.368226715760291
125808,8.23133858931104
125809,10.600606543969418
125810,8.532453124824851
125811,7.096753421923585
125812,10.409023045826121
125813,11.607223378398126
125814,13.166898725888794
125815,7.039550847174934
125816,10.697128596839553
125817,6.25318864634486
125818,12.863324743659243
125819,10.07572627573173
125820,10.521241409080329
125821,9.767604180438617
125822,6.198537673662378
125823,10.04021007081759
125824,13.050262253224158
125825,12.083676279357375
125826,9.174771198219846
125827,9.679164412489708
125828,8.316151241003492
125829,13.645744300533014
125830,10.33792791818218
125831,10.600048246487997
125832,5.713653514567296
125833,9.028062910412691
125834,11.235094576203476
125835,12.434814427721125
125836,7.781296027305302
125837,10.599906205406091
125838,14.178438613930506
125839,7.806964684805429
125840,12.80326022718889
125841,8.211027683843989
125842,10.058308757859667
125843,6.314818156931706
125844,8.532453124824851
125845,7.502416503648156
125846,9.677284670485765
125847,6.957951260706731
125848,10.314968681367036
125849,12.885526326365241
125850,7.423289909717932
125851,11.088282094540286
125852,11.602895780679543
125853,8.15086784852912
125854,10.068462189029024
125855,11.807693125421133
125856,6.221940215642773
125857,12.825605655896613
125858,11.33414894111897
125859,11.308042311702433
125860,9.7830184518667
125861,7.833030775784091
125862,12.76328240788646
125863,9.891661826552681
125864,10.302927292522424
125865,10.463874219156388
125866,6.833745287932205
125867,8.891754093948864
125868,13.896656657489695
125869,8.768297945835634
125870,7.397154132668187
125871,7.331395153825083
125872,8.532453124824851
125873,9.612334200873828
125874,11.620514136280036
125875,9.904950245522096
125876,9.052801545983694
125877,11.3345329880502
125878,9.346489728477984
125879,5.504642436302253
125880,9.263034137984427
125881,10.611217143034098
125882,11.221768862219927
125883,12.221810701376633
125884,10.78468536624006
125885,8.217773184585676
125886,9.208266884754941
125887,7.039550847174934
125888,8.73180243074832
125889,8.791793769185535
125890,10.263358167399817
125891,6.690171718743433
125892,10.526980885258512
125893,11.308221328633817
125894,6.314818156931706
125895,12.76328240788646
125896,11.053725381260556
125897,11.486980891111553
125898,9.966848535915886
125899,10.304273040537119
125900,10.025961125248962
125901,10.376177133296109
125902,14.009449251446233
125903,10.250000930025795
125904,10.907640111386192
125905,11.096141210396627
125906,11.217737203779041
125907,10.701268081710168
125908,10.380254098429289
125909,14.497798193800298
125910,10.374047656242258
125911,7.269920188615044
125912,6.221940215642773
125913,11.72488707814584
125914,9.871224269311725
125915,9.772760893861747
125916,10.874784400258516
125917,6.833745287932205
125918,10.330099300479144
125919,11.297108983779435
125920,11.416861629949398
125921,9.068370006840288
125922,10.48931756399079
125923,11.372156426305782
125924,7.912657822890134
125925,9.443006472305779
125926,10.119920120187386
125927,10.214269062109363
125928,13.2352053066812
125929,10.888185165417836
125930,10.764231985676146
125931,10.722806639351976
125932,8.768325092734099
125933,10.477090661167306
125934,11.468090429275103
125935,4.453524146129547
125936,11.01898396984333
125937,8.898901155798146
125938,7.7816752246584455
125939,9.176775394698172
125940,10.234343489989673
125941,10.223272646840801
125942,10.045152588859622
125943,8.262425599205962
125944,11.629509974088895
125945,7.4064511177209
125946,5.420106013446954
125947,10.333266868244317
125948,8.532453124824851
125949,10.069292655785134
125950,12.047999798939877
125951,11.284451830101617
125952,9.943271899109822
125953,5.504642436302253
125954,10.289652273233909
125955,7.85716915732012
125956,7.542066598020949
125957,7.048335168739889
125958,9.425495821014735
125959,10.75642607225072
125960,8.588263605215147
125961,10.344041410519194
125962,10.320639332387184
125963,4.624028167094486
125964,10.300552977923935
125965,7.039550847174934
125966,12.504759164803257
125967,6.5882173096409105
125968,10.234343489989673
125969,10.383766291721813
125970,11.844961958093311
125971,7.926395778776973
125972,7.204011062502483
125973,7.360927808644737
125974,9.167099214868763
125975,10.044171334185403
125976,11.112690292729047
125977,13.627786440452095
125978,8.004466269382032
125979,7.310495314769829
125980,8.154237621195064
125981,14.016558470521622
125982,11.46652873359738
125983,7.3303598577983795
125984,11.228504229114098
125985,7.008309866868669
125986,8.154094648819141
125987,11.629509974088895
125988,11.730258098571664
125989,11.462773880100793
125990,11.203102561102574
125991,8.13923711644771
125992,10.654448464989535
125993,13.631466799037764
125994,7.195226740937526
125995,12.82104099542419
125996,10.214269062109363
125997,5.504642436302253
125998,12.76328240788646
125999,10.526208890371835
126000,4.453524146129547
126001,4.453524146129547
126002,11.606759144294646
126003,14.055183528415702
126004,6.502012992179383
126005,7.482253871246454
126006,13.23849633651179
126007,10.823768903176092
126008,10.76998548006124
126009,9.877842741088221
126010,6.658416644058084
126011,4.453524146129547
126012,11.698108686499742
126013,7.428075951254826
126014,8.603686803231891
126015,10.057226574812512
126016,11.730258098571664
126017,10.687605647848095
126018,10.26173504532712
126019,11.060076839096123
126020,5.504642436302253
126021,5.504642436302253
126022,14.462057006137618
126023,12.65015687023907
126024,12.407033062207644
126025,8.532453124824851
126026,7.445628431630683
126027,7.665938940453787
126028,10.342471818713058
126029,10.26778426740967
126030,10.575738053793646
126031,11.523674498522038
126032,10.32603952451591
126033,8.135867343781767
126034,8.827159405517175
126035,11.403773481832404
126036,9.342031220937695
126037,7.096753421923585
126038,10.526980885258512
126039,12.221810701376633
126040,10.651503618539284
126041,11.057858524189573
126042,9.175081031229084
126043,12.35737137356988
126044,5.946518855412487
126045,9.725973210794848
126046,11.622734153812996
126047,10.253275230109299
126048,7.280102322425002
126049,11.471475575566725
126050,13.315511587352049
126051,11.104008489989491
126052,12.315818059636909
126053,14.678436505763921
126054,5.365112004027416
126055,13.515846076532355
126056,13.84273672759634
126057,10.234343489989673
126058,10.223272646840801
126059,7.628928893919953
126060,8.273306189697266
126061,8.605707004961928
126062,10.12978248853015
126063,12.371481866860055
126064,7.508510781075924
126065,10.32603952451591
126066,12.832759360376048
126067,6.354630619121664
126068,6.815862279292138
126069,4.453524146129547
126070,7.45384550242957
126071,8.030091143412989
126072,10.507197810890128
126073,9.361587459004522
126074,11.026573282674624
126075,9.007905765739167
126076,6.833745287932205
126077,8.881986321872413
126078,10.672389961268552
126079,9.262684571051604
126080,10.774602428949544
126081,13.202866307865872
126082,8.583618107255209
126083,10.521241409080329
126084,9.968365486349178
126085,10.180804056053393
126086,10.310747975274506
126087,10.306706493951584
126088,7.379128871829321
126089,7.420055035340246
126090,4.453524146129547
126091,7.155182388943236
126092,11.930080307582985
126093,11.844961958093311
126094,9.965786743362354
126095,10.04021007081759
126096,11.162550807627504
126097,4.453524146129547
126098,11.141489979590427
126099,10.161952814965588
126100,10.762009753293512
126101,8.646902578696682
126102,9.413696484825328
126103,5.504642436302253
126104,11.286373906604233
126105,10.275614294528639
126106,8.945209953411004
126107,10.88651304312212
126108,7.471885341460156
126109,8.012344358365938
126110,11.097942662689388
126111,9.623791783621305
126112,10.090977033281556
126113,5.504642436302253
126114,7.7816752246584455
126115,10.953372511212399
126116,9.092997456498011
126117,6.221940215642773
126118,7.508510781075924
126119,10.764683187878415
126120,9.402053276722569
126121,8.371304220069515
126122,5.541074767373611
126123,10.461555533123116
126124,11.454825912179688
126125,4.453524146129547
126126,7.997043223187861
126127,8.54010642060069
126128,10.409438578785597
126129,6.797759094573967
126130,10.264664947140886
126131,10.14782803452629
126132,8.792468134579694
126133,6.742137389954896
126134,12.086220048984414
126135,10.25938484765085
126136,7.039550847174934
126137,10.626765851424576
126138,10.818156081640755
126139,7.309097502524828
126140,7.329515443805867
126141,9.93960309545375
126142,12.256993742038102
126143,7.787430372868057
126144,11.221768862219927
126145,7.912657822890134
126146,10.30166949129019
126147,9.942602317785653
126148,11.086610139760982
126149,8.471139576369598
126150,6.358266590556147
126151,7.832795796755036
126152,4.453524146129547
126153,11.73756644019237
126154,8.910204050770085
126155,8.266716449681152
126156,10.390573676787593
126157,12.155167099501368
126158,6.797759094573967
126159,10.563570454367502
126160,9.50972117908537
126161,14.455881804584347
126162,6.890947862680855
126163,8.891754093948864
126164,8.535739904763389
126165,11.625423253567721
126166,10.148658501282402
126167,10.627355127542652
126168,7.039550847174934
126169,8.73180243074832
126170,11.403773481832404
126171,10.637505709360902
126172,8.769097774362994
126173,9.123860305917505
126174,11.569792747026195
126175,10.942488031457414
126176,10.733056244859526
126177,10.090977033281556
126178,7.426149312768014
126179,12.764473534048967
126180,10.345422496213047
126181,7.096753421923585
126182,7.5652229554670765
126183,10.039748753511898
126184,11.068196421508574
126185,7.682693072233837
126186,9.050118665200891
126187,7.096753421923585
126188,7.25329274002118
126189,10.326875720498073
126190,8.069253614807302
126191,6.050693201969507
126192,9.96222348869012
126193,8.317881432111509
126194,11.013394081336273
126195,5.8302504957044805
126196,4.453524146129547
126197,12.542826435477842
126198,5.504642436302253
126199,7.780022334400085
126200,9.215317838129751
126201,8.169095153566495
126202,9.867590309894116
126203,9.206538307893078
126204,9.999516811337775
126205,4.453524146129547
126206,10.864438120560965
126207,12.265622084317421
126208,10.302927292522424
126209,10.273240713703496
126210,11.682739520896396
126211,13.826796665947688
126212,9.163088612431814
126213,11.401551968896197
126214,4.453524146129547
126215,12.621757875555943
126216,5.504642436302253
126217,9.724987104397872
126218,11.403773481832404
126219,12.362681259647442
126220,11.655720897145386
126221,9.96222348869012
126222,7.911194240394439
126223,9.677035231962593
126224,7.385555980236319
126225,10.421983357114359
126226,11.272013521694628
126227,9.031512476804334
126228,10.466019818018435
126229,7.039550847174934
126230,12.270860768164582
126231,10.169038972333713
126232,6.622607742529636
126233,10.22253843636572
126234,8.300393975952977
126235,11.524988906543872
126236,11.057917509014946
126237,7.368692757715651
126238,13.807013236925878
126239,5.531683516740175
126240,13.303789109213952
126241,12.70206445405395
126242,10.161952814965588
126243,11.544255612209941
126244,10.69821784454774
126245,8.417935741422308
126246,6.785938212752323
126247,10.161952814965588
126248,9.63964108192848
126249,10.887556204513341
126250,11.636573791422942
126251,11.182323669895291
126252,9.933634079192162
126253,12.058731537601428
126254,11.43246611257844
126255,7.54022274639794
126256,10.856408257242808
126257,10.944917149214772
126258,12.410270664496085
126259,6.211329376022478
126260,11.403773481832404
126261,10.930034432824792
126262,12.488304991623835
126263,9.93960309545375
126264,12.485621338794841
126265,10.507286730821878
126266,8.864209884860665
126267,13.090278967217085
126268,12.628851817563469
126269,11.826593718149233
126270,13.556467237512873
126271,8.051446991711952
126272,10.784108575738504
126273,8.395782228754847
126274,10.621300080324618
126275,10.263358167399817
126276,8.983608061892587
126277,6.512254036998343
126278,11.346950312293377
126279,10.341980507659553
126280,8.855151772596262
126281,7.683213752198654
126282,12.182436267706631
126283,5.770246258863889
126284,9.862611892571724
126285,9.888141292203274
126286,12.478781955538093
126287,9.326590037178649
126288,11.073246927950722
126289,7.262077061586136
126290,9.433059432742073
126291,8.29736110411283
126292,7.661662550730047
126293,6.909836547854726
126294,10.833851840466608
126295,10.168299831551073
126296,8.266716449681152
126297,10.348004969552724
126298,11.758950729317698
126299,8.392495448816309
126300,9.677035231962593
126301,10.262381739739915
126302,10.753889085620148
126303,11.286373906604233
126304,9.119863317237215
126305,12.221810701376633
126306,11.48928065005996
126307,8.816091032196123
126308,9.791718303383472
126309,7.039550847174934
126310,11.1565944637502
126311,8.248346172267855
126312,10.532130182616223
126313,8.31539448070033
126314,9.233956341257173
126315,12.47563177461849
126316,7.319279636334786
126317,11.43246611257844
126318,10.304273040537119
126319,7.45384550242957
126320,7.096753421923585
126321,11.43246611257844
126322,10.170530170136002
126323,8.436314939674116
126324,11.216167700728358
126325,10.298402511545167
126326,8.205402603625421
126327,12.780981689009923
126328,9.913735447683768
126329,8.112156617610601
126330,12.303849773783314
126331,11.659994284706315
126332,11.137399637365641
126333,11.630417638947744
126334,9.889640135730284
126335,4.453524146129547
126336,9.939060246225303
126337,12.47563177461849
126338,10.251455870407266
126339,11.647468351081887
126340,11.43246611257844
126341,9.96222348869012
126342,5.644750044482754
126343,12.400768483414918
126344,9.886402513721873
126345,10.532438373034237
126346,5.333687102139947
126347,8.312992715508033
126348,10.5871877832497
126349,12.525169679214693
126350,13.283603294709028
126351,11.599604556822552
126352,8.154237621195064
126353,8.217773184585676
126354,9.056030122083895
126355,6.050693201969507
126356,7.499117093767121
126357,8.386153797691016
126358,13.015663658571976
126359,10.688779711089442
126360,12.717736943805878
126361,10.672209381982839
126362,10.333287717947261
126363,12.435313917728847
126364,9.649728350907942
126365,11.930080307582985
126366,12.733767232719927
126367,9.500105697051776
126368,10.507049993463063
126369,13.001387143687527
126370,8.266716449681152
126371,7.482253871246454
126372,9.713375573050028
126373,4.624028167094486
126374,12.353293172198196
126375,6.221940215642773
126376,6.511924684844871
126377,10.493674836561183
126378,6.773458343298292
126379,13.896656657489695
126380,9.36646058719378
126381,8.149214533308118
126382,10.252379986189919
126383,14.131150504668557
126384,10.899460185182516
126385,9.143279708163075
126386,10.605948508657743
126387,10.234343489989673
126388,14.135929844809803
126389,10.864383146191837
126390,10.070321379797768
126391,10.271095630490516
126392,8.13923711644771
126393,12.503368681785215
126394,11.372156426305782
126395,5.190488979848277
126396,8.534370167895798
126397,5.541074767373611
126398,10.094300413923426
126399,5.190488979848277
126400,10.607108803420717
126401,12.504759164803257
126402,10.520664119090128
126403,10.450887291188305
126404,10.611405554758822
126405,12.221810701376633
126406,12.717736943805878
126407,8.094238050605169
126408,12.226164330624794
126409,14.247627727539419
126410,7.532672910712146
126411,10.346593219015936
126412,10.469343198660304
126413,9.96544062548212
126414,11.156499480933736
126415,10.377019646962866
126416,10.310160058862774
126417,7.436331446577971
126418,8.479581968567295
126419,9.910603623687933
126420,7.7816752246584455
126421,11.827549441728545
126422,9.985244938458445
126423,6.302058081775822
126424,10.11065536208962
126425,9.977001967085245
126426,10.627355127542652
126427,11.88588306690104
126428,9.988844627240713
126429,9.943271899109822
126430,8.863931302832935
126431,10.136491652079311
126432,10.069292655785134
126433,10.023048359970172
126434,10.81450048398165
126435,7.039550847174934
126436,4.453524146129547
126437,11.3239425847125
126438,12.76328240788646
126439,10.322557512446453
126440,12.233072351358235
126441,6.419046743555936
126442,13.136838810156021
126443,4.453524146129547
126444,13.074721837057506
126445,6.422359212429835
