id,Rings
121036,9.962041884816754
121037,5.439755973563803
121038,13.757085020242915
121039,8.044242923880187
121040,8.044242923880187
121041,9.344048287478945
121042,9.526938239159001
121043,11.854447937858332
121044,8.508950276243095
121045,9.344048287478945
121046,9.526938239159001
121047,12.441666666666666
121048,11.854447937858332
121049,8.84070796460177
121050,10.538928856914469
121051,9.962041884816754
121052,8.508950276243095
121053,8.84070796460177
121054,7.513410818059902
121055,8.84070796460177
121056,8.044242923880187
121057,10.505508341202392
121058,11.854447937858332
121059,11.854447937858332
121060,7.090889964233116
121061,11.854447937858332
121062,7.513410818059902
121063,7.090889964233116
121064,9.526938239159001
121065,9.344048287478945
121066,9.770567194685743
121067,8.508950276243095
121068,7.588628762541806
121069,6.216660148611655
121070,8.508950276243095
121071,6.216660148611655
121072,12.441666666666666
121073,7.513410818059902
121074,8.044242923880187
121075,9.344048287478945
121076,10.541243654822335
121077,13.757085020242915
121078,9.770567194685743
121079,6.681427343078246
121080,8.84070796460177
121081,8.508950276243095
121082,8.044242923880187
121083,10.538928856914469
121084,11.854447937858332
121085,10.505508341202392
121086,9.344048287478945
121087,16.133399209486164
121088,10.505508341202392
121089,9.770567194685743
121090,8.84070796460177
121091,7.090889964233116
121092,7.513410818059902
121093,6.681427343078246
121094,7.513410818059902
121095,11.854447937858332
121096,9.962041884816754
121097,7.513410818059902
121098,9.344048287478945
121099,14.582914572864322
121100,6.216660148611655
121101,5.439755973563803
121102,10.541243654822335
121103,8.044242923880187
121104,12.441666666666666
121105,11.854447937858332
121106,4.475963620614984
121107,7.090889964233116
121108,7.513410818059902
121109,7.588628762541806
121110,7.090889964233116
121111,10.505508341202392
121112,6.681427343078246
121113,9.962041884816754
121114,7.090889964233116
121115,8.508950276243095
121116,12.441666666666666
121117,10.541243654822335
121118,6.681427343078246
121119,11.854447937858332
121120,8.508950276243095
121121,14.799911071587372
121122,16.133399209486164
121123,10.505508341202392
121124,4.475963620614984
121125,4.475963620614984
121126,6.216660148611655
121127,14.799911071587372
121128,4.475963620614984
121129,9.962041884816754
121130,11.854447937858332
121131,10.538928856914469
121132,6.216660148611655
121133,6.681427343078246
121134,11.656964156843879
121135,14.799911071587372
121136,12.441666666666666
121137,6.216660148611655
121138,9.770567194685743
121139,9.770567194685743
121140,6.216660148611655
121141,8.508950276243095
121142,16.133399209486164
121143,8.84070796460177
121144,14.799911071587372
121145,9.344048287478945
121146,9.962041884816754
121147,9.962041884816754
121148,4.475963620614984
121149,8.508950276243095
121150,7.513410818059902
121151,9.770567194685743
121152,9.344048287478945
121153,6.681427343078246
121154,10.538928856914469
121155,9.770567194685743
121156,12.441666666666666
121157,10.541243654822335
121158,8.044242923880187
121159,6.216660148611655
121160,14.582914572864322
121161,9.962041884816754
121162,10.541243654822335
121163,7.090889964233116
121164,14.799911071587372
121165,9.526938239159001
121166,10.541243654822335
121167,11.854447937858332
121168,10.505508341202392
121169,8.044242923880187
121170,8.508950276243095
121171,7.513410818059902
121172,7.513410818059902
121173,8.508950276243095
121174,11.854447937858332
121175,6.681427343078246
121176,10.538928856914469
121177,6.681427343078246
121178,8.84070796460177
121179,9.770567194685743
121180,9.526938239159001
121181,9.344048287478945
121182,10.505508341202392
121183,9.770567194685743
121184,10.538928856914469
121185,9.770567194685743
121186,9.344048287478945
121187,11.854447937858332
121188,7.513410818059902
121189,7.513410818059902
121190,11.854447937858332
121191,9.344048287478945
121192,11.656964156843879
121193,8.299159663865547
121194,7.513410818059902
121195,7.513410818059902
121196,12.438709677419356
121197,9.770567194685743
121198,9.770567194685743
121199,16.133399209486164
121200,8.84070796460177
121201,8.299159663865547
121202,9.962041884816754
121203,11.656964156843879
121204,10.538928856914469
121205,9.344048287478945
121206,11.854447937858332
121207,12.438709677419356
121208,10.505508341202392
121209,8.044242923880187
121210,10.538928856914469
121211,10.505508341202392
121212,5.439755973563803
121213,7.513410818059902
121214,6.681427343078246
121215,10.505508341202392
121216,11.854447937858332
121217,8.508950276243095
121218,10.505508341202392
121219,7.513410818059902
121220,9.344048287478945
121221,8.508950276243095
121222,7.090889964233116
121223,8.044242923880187
121224,9.344048287478945
121225,10.538928856914469
121226,8.044242923880187
121227,6.681427343078246
121228,6.216660148611655
121229,9.344048287478945
121230,11.854447937858332
121231,9.344048287478945
121232,14.799911071587372
121233,7.090889964233116
121234,9.962041884816754
121235,5.806451612903226
121236,4.475963620614984
121237,12.441666666666666
121238,11.854447937858332
121239,13.757085020242915
121240,4.475963620614984
121241,9.344048287478945
121242,8.508950276243095
121243,6.216660148611655
121244,13.757085020242915
121245,6.216660148611655
121246,11.854447937858332
121247,10.541243654822335
121248,7.090889964233116
121249,8.299159663865547
121250,9.962041884816754
121251,10.538928856914469
121252,9.770567194685743
121253,8.299159663865547
121254,6.681427343078246
121255,9.770567194685743
121256,13.757085020242915
121257,5.806451612903226
121258,11.854447937858332
121259,7.513410818059902
121260,8.044242923880187
121261,8.044242923880187
121262,9.770567194685743
121263,11.656964156843879
121264,7.090889964233116
121265,8.508950276243095
121266,7.090889964233116
121267,4.997530864197531
121268,7.513410818059902
121269,9.770567194685743
121270,7.090889964233116
121271,13.757085020242915
121272,10.505508341202392
121273,7.090889964233116
121274,10.505508341202392
121275,10.538928856914469
121276,8.84070796460177
121277,11.656964156843879
121278,9.770567194685743
121279,13.757085020242915
121280,9.770567194685743
121281,7.090889964233116
121282,13.757085020242915
121283,7.090889964233116
121284,8.508950276243095
121285,6.216660148611655
121286,9.770567194685743
121287,13.757085020242915
121288,9.344048287478945
121289,13.757085020242915
121290,12.362238219895287
121291,8.508950276243095
121292,7.090889964233116
121293,10.541243654822335
121294,10.538928856914469
121295,13.757085020242915
121296,13.757085020242915
121297,9.770567194685743
121298,9.344048287478945
121299,10.538928856914469
121300,9.962041884816754
121301,8.508950276243095
121302,10.541243654822335
121303,5.439755973563803
121304,9.962041884816754
121305,9.770567194685743
121306,12.438709677419356
121307,9.344048287478945
121308,8.299159663865547
121309,10.505508341202392
121310,12.441666666666666
121311,8.508950276243095
121312,12.362238219895287
121313,9.770567194685743
121314,7.513410818059902
121315,7.090889964233116
121316,11.656964156843879
121317,10.538928856914469
121318,13.757085020242915
121319,12.362238219895287
121320,9.770567194685743
121321,8.044242923880187
121322,4.997530864197531
121323,12.362238219895287
121324,13.757085020242915
121325,8.84070796460177
121326,7.090889964233116
121327,9.344048287478945
121328,16.133399209486164
121329,6.681427343078246
121330,14.799911071587372
121331,5.439755973563803
121332,8.508950276243095
121333,4.475963620614984
121334,4.475963620614984
121335,9.526938239159001
121336,9.770567194685743
121337,11.854447937858332
121338,14.799911071587372
121339,14.582914572864322
121340,7.090889964233116
121341,14.582914572864322
121342,16.133399209486164
121343,10.538928856914469
121344,7.513410818059902
121345,13.757085020242915
121346,8.84070796460177
121347,6.216660148611655
121348,11.854447937858332
121349,14.799911071587372
121350,10.538928856914469
121351,10.538928856914469
121352,9.344048287478945
121353,6.889344262295082
121354,4.475963620614984
121355,7.513410818059902
121356,9.344048287478945
121357,10.541243654822335
121358,6.216660148611655
121359,10.538928856914469
121360,7.090889964233116
121361,10.541243654822335
121362,8.84070796460177
121363,7.090889964233116
121364,12.362238219895287
121365,6.681427343078246
121366,10.538928856914469
121367,10.538928856914469
121368,7.090889964233116
121369,7.513410818059902
121370,10.505508341202392
121371,8.508950276243095
121372,12.438709677419356
121373,7.090889964233116
121374,14.799911071587372
121375,8.044242923880187
121376,9.526938239159001
121377,8.044242923880187
121378,8.508950276243095
121379,9.770567194685743
121380,13.757085020242915
121381,6.216660148611655
121382,12.362238219895287
121383,10.538928856914469
121384,9.770567194685743
121385,17.769662921348313
121386,12.362238219895287
121387,11.656964156843879
121388,11.854447937858332
121389,5.439755973563803
121390,9.962041884816754
121391,10.538928856914469
121392,14.799911071587372
121393,9.344048287478945
121394,10.538928856914469
121395,9.770567194685743
121396,9.344048287478945
121397,9.962041884816754
121398,12.362238219895287
121399,9.344048287478945
121400,7.090889964233116
121401,8.508950276243095
121402,8.508950276243095
121403,11.854447937858332
121404,10.541243654822335
121405,4.475963620614984
121406,8.044242923880187
121407,8.508950276243095
121408,12.441666666666666
121409,9.344048287478945
121410,8.299159663865547
121411,10.538928856914469
121412,4.475963620614984
121413,9.770567194685743
121414,8.044242923880187
121415,7.090889964233116
121416,9.344048287478945
121417,10.538928856914469
121418,9.962041884816754
121419,11.656964156843879
121420,14.582914572864322
121421,8.508950276243095
121422,8.84070796460177
121423,10.541243654822335
121424,5.806451612903226
121425,8.508950276243095
121426,6.216660148611655
121427,9.344048287478945
121428,13.757085020242915
121429,8.299159663865547
121430,10.541243654822335
121431,12.362238219895287
121432,11.656964156843879
121433,8.299159663865547
121434,8.044242923880187
121435,8.508950276243095
121436,10.505508341202392
121437,10.541243654822335
121438,9.344048287478945
121439,8.299159663865547
121440,16.133399209486164
121441,13.757085020242915
121442,10.538928856914469
121443,9.344048287478945
121444,7.090889964233116
121445,10.505508341202392
121446,8.044242923880187
121447,11.656964156843879
121448,5.439755973563803
121449,9.770567194685743
121450,7.513410818059902
121451,13.757085020242915
121452,13.757085020242915
121453,9.344048287478945
121454,7.090889964233116
121455,10.538928856914469
121456,10.538928856914469
121457,8.84070796460177
121458,5.806451612903226
121459,7.090889964233116
121460,9.526938239159001
121461,6.216660148611655
121462,10.505508341202392
121463,9.344048287478945
121464,4.475963620614984
121465,12.362238219895287
121466,9.962041884816754
121467,10.505508341202392
121468,9.770567194685743
121469,8.044242923880187
121470,14.582914572864322
121471,6.681427343078246
121472,8.044242923880187
121473,7.090889964233116
121474,7.090889964233116
121475,12.362238219895287
121476,10.538928856914469
121477,7.513410818059902
121478,9.344048287478945
121479,9.344048287478945
121480,8.508950276243095
121481,9.344048287478945
121482,7.513410818059902
121483,12.438709677419356
121484,10.538928856914469
121485,5.806451612903226
121486,7.090889964233116
121487,9.344048287478945
121488,13.757085020242915
121489,11.854447937858332
121490,7.090889964233116
121491,10.538928856914469
121492,12.362238219895287
121493,12.362238219895287
121494,12.438709677419356
121495,4.475963620614984
121496,13.757085020242915
121497,8.299159663865547
121498,12.438709677419356
121499,8.044242923880187
121500,6.216660148611655
121501,6.681427343078246
121502,12.362238219895287
121503,11.656964156843879
121504,4.475963620614984
121505,11.854447937858332
121506,9.962041884816754
121507,12.441666666666666
121508,9.344048287478945
121509,9.344048287478945
121510,9.962041884816754
121511,9.770567194685743
121512,8.044242923880187
121513,8.508950276243095
121514,4.475963620614984
121515,14.799911071587372
121516,10.541243654822335
121517,11.854447937858332
121518,9.526938239159001
121519,7.090889964233116
121520,9.344048287478945
121521,10.505508341202392
121522,7.513410818059902
121523,13.757085020242915
121524,12.362238219895287
121525,10.541243654822335
121526,10.538928856914469
121527,10.538928856914469
121528,11.854447937858332
121529,9.770567194685743
121530,16.133399209486164
121531,7.090889964233116
121532,9.962041884816754
121533,7.090889964233116
121534,10.538928856914469
121535,8.84070796460177
121536,9.770567194685743
121537,8.508950276243095
121538,7.513410818059902
121539,9.962041884816754
121540,13.757085020242915
121541,14.799911071587372
121542,9.344048287478945
121543,10.538928856914469
121544,12.362238219895287
121545,9.344048287478945
121546,6.216660148611655
121547,9.344048287478945
121548,8.044242923880187
121549,9.770567194685743
121550,13.757085020242915
121551,8.508950276243095
121552,16.133399209486164
121553,12.362238219895287
121554,10.541243654822335
121555,5.439755973563803
121556,6.681427343078246
121557,7.513410818059902
121558,7.090889964233116
121559,8.508950276243095
121560,7.513410818059902
121561,11.656964156843879
121562,7.513410818059902
121563,11.854447937858332
121564,7.588628762541806
121565,11.656964156843879
121566,10.538928856914469
121567,11.854447937858332
121568,7.513410818059902
121569,4.475963620614984
121570,4.475963620614984
121571,7.513410818059902
121572,7.513410818059902
121573,10.541243654822335
121574,9.770567194685743
121575,6.681427343078246
121576,10.538928856914469
121577,9.962041884816754
121578,10.538928856914469
121579,7.090889964233116
121580,9.344048287478945
121581,9.770567194685743
121582,12.362238219895287
121583,10.538928856914469
121584,8.299159663865547
121585,12.438709677419356
121586,11.854447937858332
121587,6.216660148611655
121588,12.438709677419356
121589,8.508950276243095
121590,14.582914572864322
121591,4.997530864197531
121592,8.508950276243095
121593,10.538928856914469
121594,12.362238219895287
121595,10.538928856914469
121596,7.090889964233116
121597,14.582914572864322
121598,8.044242923880187
121599,8.508950276243095
121600,10.505508341202392
121601,10.538928856914469
121602,14.582914572864322
121603,9.962041884816754
121604,9.770567194685743
121605,10.538928856914469
121606,11.854447937858332
121607,10.541243654822335
121608,9.344048287478945
121609,9.344048287478945
121610,13.757085020242915
121611,5.439755973563803
121612,9.962041884816754
121613,11.854447937858332
121614,7.513410818059902
121615,4.475963620614984
121616,8.84070796460177
121617,10.538928856914469
121618,7.090889964233116
121619,13.757085020242915
121620,10.505508341202392
121621,16.133399209486164
121622,11.656964156843879
121623,7.513410818059902
121624,7.090889964233116
121625,7.513410818059902
121626,9.770567194685743
121627,11.656964156843879
121628,9.962041884816754
121629,10.505508341202392
121630,9.770567194685743
121631,4.475963620614984
121632,9.770567194685743
121633,9.344048287478945
121634,10.538928856914469
121635,9.344048287478945
121636,10.541243654822335
121637,9.962041884816754
121638,13.757085020242915
121639,13.757085020242915
121640,7.513410818059902
121641,5.439755973563803
121642,9.770567194685743
121643,9.962041884816754
121644,9.962041884816754
121645,9.526938239159001
121646,9.962041884816754
121647,7.513410818059902
121648,10.538928856914469
121649,9.526938239159001
121650,10.538928856914469
121651,8.508950276243095
121652,11.854447937858332
121653,6.216660148611655
121654,7.090889964233116
121655,7.090889964233116
121656,8.044242923880187
121657,9.344048287478945
121658,4.475963620614984
121659,8.299159663865547
121660,4.997530864197531
121661,9.770567194685743
121662,14.799911071587372
121663,9.962041884816754
121664,12.362238219895287
121665,4.997530864197531
121666,12.362238219895287
121667,14.799911071587372
121668,10.505508341202392
121669,10.541243654822335
121670,8.044242923880187
121671,9.770567194685743
121672,11.854447937858332
121673,6.216660148611655
121674,14.799911071587372
121675,10.538928856914469
121676,9.344048287478945
121677,9.962041884816754
121678,6.681427343078246
121679,8.044242923880187
121680,14.799911071587372
121681,9.344048287478945
121682,6.216660148611655
121683,11.854447937858332
121684,16.133399209486164
121685,8.508950276243095
121686,8.508950276243095
121687,10.538928856914469
121688,11.854447937858332
121689,8.044242923880187
121690,10.538928856914469
121691,14.799911071587372
121692,9.770567194685743
121693,8.044242923880187
121694,10.538928856914469
121695,8.508950276243095
121696,11.656964156843879
121697,7.588628762541806
121698,9.770567194685743
121699,10.505508341202392
121700,5.439755973563803
121701,12.362238219895287
121702,11.656964156843879
121703,6.681427343078246
121704,8.508950276243095
121705,9.770567194685743
121706,5.439755973563803
121707,9.962041884816754
121708,9.526938239159001
121709,9.962041884816754
121710,5.439755973563803
121711,8.84070796460177
121712,14.799911071587372
121713,9.962041884816754
121714,7.513410818059902
121715,7.090889964233116
121716,8.508950276243095
121717,12.441666666666666
121718,5.439755973563803
121719,6.681427343078246
121720,7.090889964233116
121721,11.656964156843879
121722,8.044242923880187
121723,9.770567194685743
121724,4.475963620614984
121725,9.770567194685743
121726,9.344048287478945
121727,9.770567194685743
121728,9.770567194685743
121729,11.854447937858332
121730,9.344048287478945
121731,9.962041884816754
121732,7.513410818059902
121733,9.344048287478945
121734,9.962041884816754
121735,6.216660148611655
121736,11.854447937858332
121737,7.090889964233116
121738,6.681427343078246
121739,10.538928856914469
121740,14.799911071587372
121741,8.044242923880187
121742,6.681427343078246
121743,7.090889964233116
121744,13.757085020242915
121745,9.344048287478945
121746,11.854447937858332
121747,7.513410818059902
121748,10.538928856914469
121749,7.513410818059902
121750,14.799911071587372
121751,9.962041884816754
121752,8.508950276243095
121753,6.216660148611655
121754,9.344048287478945
121755,12.362238219895287
121756,11.656964156843879
121757,9.962041884816754
121758,8.84070796460177
121759,11.854447937858332
121760,9.344048287478945
121761,9.344048287478945
121762,10.541243654822335
121763,9.962041884816754
121764,8.84070796460177
121765,10.538928856914469
121766,14.799911071587372
121767,7.090889964233116
121768,7.090889964233116
121769,9.770567194685743
121770,12.362238219895287
121771,11.854447937858332
121772,9.344048287478945
121773,10.538928856914469
121774,7.513410818059902
121775,11.656964156843879
121776,10.505508341202392
121777,8.508950276243095
121778,10.538928856914469
121779,7.513410818059902
121780,13.757085020242915
121781,14.582914572864322
121782,8.84070796460177
121783,12.441666666666666
121784,9.344048287478945
121785,10.505508341202392
121786,4.475963620614984
121787,8.84070796460177
121788,9.962041884816754
121789,8.508950276243095
121790,7.513410818059902
121791,11.854447937858332
121792,7.588628762541806
121793,7.513410818059902
121794,8.84070796460177
121795,4.475963620614984
121796,9.344048287478945
121797,6.889344262295082
121798,9.770567194685743
121799,10.541243654822335
121800,9.344048287478945
121801,11.854447937858332
121802,13.757085020242915
121803,11.656964156843879
121804,9.344048287478945
121805,7.090889964233116
121806,10.505508341202392
121807,10.505508341202392
121808,8.044242923880187
121809,7.090889964233116
121810,10.538928856914469
121811,7.513410818059902
121812,7.090889964233116
121813,9.344048287478945
121814,12.362238219895287
121815,10.538928856914469
121816,8.299159663865547
121817,11.656964156843879
121818,5.439755973563803
121819,7.513410818059902
121820,12.362238219895287
121821,13.757085020242915
121822,9.770567194685743
121823,6.681427343078246
121824,10.541243654822335
121825,17.769662921348313
121826,6.216660148611655
121827,7.513410818059902
121828,11.854447937858332
121829,9.962041884816754
121830,14.799911071587372
121831,9.344048287478945
121832,9.962041884816754
121833,8.508950276243095
121834,9.962041884816754
121835,7.513410818059902
121836,14.582914572864322
121837,8.508950276243095
121838,7.588628762541806
121839,9.962041884816754
121840,9.962041884816754
121841,11.854447937858332
121842,9.344048287478945
121843,14.582914572864322
121844,7.090889964233116
121845,4.475963620614984
121846,11.656964156843879
121847,8.84070796460177
121848,7.090889964233116
121849,9.526938239159001
121850,9.344048287478945
121851,10.541243654822335
121852,6.681427343078246
121853,14.799911071587372
121854,10.541243654822335
121855,10.538928856914469
121856,9.770567194685743
121857,12.441666666666666
121858,14.582914572864322
121859,14.582914572864322
121860,7.513410818059902
121861,9.526938239159001
121862,12.441666666666666
121863,9.962041884816754
121864,9.344048287478945
121865,9.526938239159001
121866,7.090889964233116
121867,8.508950276243095
121868,12.362238219895287
121869,10.538928856914469
121870,14.799911071587372
121871,11.854447937858332
121872,10.538928856914469
121873,8.299159663865547
121874,4.475963620614984
121875,13.757085020242915
121876,11.854447937858332
121877,9.962041884816754
121878,8.84070796460177
121879,4.475963620614984
121880,9.962041884816754
121881,11.656964156843879
121882,11.656964156843879
121883,8.508950276243095
121884,6.681427343078246
121885,10.538928856914469
121886,9.962041884816754
121887,7.090889964233116
121888,10.538928856914469
121889,10.538928856914469
121890,7.513410818059902
121891,7.513410818059902
121892,8.508950276243095
121893,11.854447937858332
121894,11.656964156843879
121895,11.854447937858332
121896,10.538928856914469
121897,9.770567194685743
121898,8.044242923880187
121899,4.475963620614984
121900,10.538928856914469
121901,9.962041884816754
121902,5.439755973563803
121903,8.508950276243095
121904,7.090889964233116
121905,10.538928856914469
121906,12.362238219895287
121907,9.770567194685743
121908,8.044242923880187
121909,9.526938239159001
121910,5.806451612903226
121911,8.84070796460177
121912,7.513410818059902
121913,14.582914572864322
121914,7.513410818059902
121915,9.344048287478945
121916,12.362238219895287
121917,14.582914572864322
121918,9.344048287478945
121919,9.344048287478945
121920,5.806451612903226
121921,11.656964156843879
121922,14.799911071587372
121923,10.505508341202392
121924,12.441666666666666
121925,7.090889964233116
121926,11.656964156843879
121927,4.475963620614984
121928,8.508950276243095
121929,4.475963620614984
121930,8.299159663865547
121931,16.133399209486164
121932,11.656964156843879
121933,9.962041884816754
121934,9.344048287478945
121935,9.526938239159001
121936,13.757085020242915
121937,10.538928856914469
121938,9.344048287478945
121939,8.044242923880187
121940,9.344048287478945
121941,10.538928856914469
121942,14.799911071587372
121943,8.84070796460177
121944,9.344048287478945
121945,7.513410818059902
121946,11.854447937858332
121947,6.216660148611655
121948,11.854447937858332
121949,8.299159663865547
121950,9.770567194685743
121951,10.538928856914469
121952,10.538928856914469
121953,8.84070796460177
121954,10.538928856914469
121955,9.344048287478945
121956,9.770567194685743
121957,10.541243654822335
121958,6.216660148611655
121959,8.84070796460177
121960,9.526938239159001
121961,12.362238219895287
121962,10.538928856914469
121963,9.344048287478945
121964,10.505508341202392
121965,8.508950276243095
121966,7.090889964233116
121967,11.854447937858332
121968,11.854447937858332
121969,11.854447937858332
121970,11.656964156843879
121971,8.84070796460177
121972,7.090889964233116
121973,8.299159663865547
121974,10.505508341202392
121975,6.216660148611655
121976,9.962041884816754
121977,12.441666666666666
121978,9.344048287478945
121979,9.962041884816754
121980,10.538928856914469
121981,9.962041884816754
121982,6.681427343078246
121983,14.799911071587372
121984,11.854447937858332
121985,9.962041884816754
121986,10.505508341202392
121987,12.362238219895287
121988,7.513410818059902
121989,8.84070796460177
121990,9.526938239159001
121991,5.439755973563803
121992,6.216660148611655
121993,10.538928856914469
121994,6.681427343078246
121995,8.508950276243095
121996,11.854447937858332
121997,12.362238219895287
121998,10.541243654822335
121999,9.344048287478945
122000,7.513410818059902
122001,13.757085020242915
122002,9.770567194685743
122003,9.770567194685743
122004,8.508950276243095
122005,9.770567194685743
122006,6.889344262295082
122007,6.681427343078246
122008,4.997530864197531
122009,9.962041884816754
122010,8.508950276243095
122011,11.656964156843879
122012,13.757085020242915
122013,6.681427343078246
122014,10.538928856914469
122015,11.656964156843879
122016,11.854447937858332
122017,10.505508341202392
122018,8.299159663865547
122019,5.806451612903226
122020,10.538928856914469
122021,7.090889964233116
122022,7.588628762541806
122023,9.770567194685743
122024,9.344048287478945
122025,11.656964156843879
122026,9.770567194685743
122027,10.538928856914469
122028,10.541243654822335
122029,11.854447937858332
122030,8.508950276243095
122031,10.505508341202392
122032,11.854447937858332
122033,11.656964156843879
122034,10.538928856914469
122035,8.84070796460177
122036,11.854447937858332
122037,10.538928856914469
122038,9.770567194685743
122039,12.441666666666666
122040,10.538928856914469
122041,9.962041884816754
122042,7.090889964233116
122043,8.299159663865547
122044,10.538928856914469
122045,12.362238219895287
122046,16.133399209486164
122047,11.854447937858332
122048,11.854447937858332
122049,9.770567194685743
122050,12.362238219895287
122051,9.344048287478945
122052,9.344048287478945
122053,4.475963620614984
122054,12.362238219895287
122055,6.216660148611655
122056,12.438709677419356
122057,9.526938239159001
122058,9.962041884816754
122059,12.362238219895287
122060,13.757085020242915
122061,13.757085020242915
122062,14.799911071587372
122063,9.770567194685743
122064,9.962041884816754
122065,9.770567194685743
122066,11.656964156843879
122067,9.770567194685743
122068,12.441666666666666
122069,8.84070796460177
122070,11.656964156843879
122071,9.962041884816754
122072,7.090889964233116
122073,10.538928856914469
122074,4.475963620614984
122075,9.344048287478945
122076,8.299159663865547
122077,10.538928856914469
122078,9.344048287478945
122079,8.84070796460177
122080,10.538928856914469
122081,9.770567194685743
122082,8.84070796460177
122083,6.216660148611655
122084,9.344048287478945
122085,9.344048287478945
122086,14.582914572864322
122087,7.513410818059902
122088,8.84070796460177
122089,8.84070796460177
122090,7.090889964233116
122091,9.962041884816754
122092,12.362238219895287
122093,9.962041884816754
122094,9.344048287478945
122095,7.513410818059902
122096,10.505508341202392
122097,9.344048287478945
122098,9.770567194685743
122099,9.344048287478945
122100,10.505508341202392
122101,12.441666666666666
122102,9.770567194685743
122103,9.770567194685743
122104,9.962041884816754
122105,10.538928856914469
122106,7.090889964233116
122107,11.656964156843879
122108,9.770567194685743
122109,10.505508341202392
122110,9.344048287478945
122111,10.505508341202392
122112,9.526938239159001
122113,14.799911071587372
122114,9.770567194685743
122115,8.508950276243095
122116,11.656964156843879
122117,7.513410818059902
122118,9.962041884816754
122119,14.799911071587372
122120,14.799911071587372
122121,10.538928856914469
122122,9.962041884816754
122123,9.344048287478945
122124,7.513410818059902
122125,10.538928856914469
122126,11.854447937858332
122127,9.526938239159001
122128,9.344048287478945
122129,4.475963620614984
122130,8.508950276243095
122131,9.344048287478945
122132,7.513410818059902
122133,11.656964156843879
122134,7.513410818059902
122135,11.656964156843879
122136,4.475963620614984
122137,7.090889964233116
122138,7.513410818059902
122139,7.090889964233116
122140,9.770567194685743
122141,10.538928856914469
122142,6.681427343078246
122143,10.541243654822335
122144,11.854447937858332
122145,5.806451612903226
122146,10.541243654822335
122147,7.090889964233116
122148,9.344048287478945
122149,8.508950276243095
122150,9.344048287478945
122151,11.854447937858332
122152,10.538928856914469
122153,9.344048287478945
122154,8.508950276243095
122155,8.299159663865547
122156,8.508950276243095
122157,7.513410818059902
122158,11.656964156843879
122159,14.799911071587372
122160,8.84070796460177
122161,9.770567194685743
122162,11.656964156843879
122163,11.854447937858332
122164,7.090889964233116
122165,9.344048287478945
122166,9.770567194685743
122167,14.582914572864322
122168,10.538928856914469
122169,11.656964156843879
122170,16.133399209486164
122171,9.526938239159001
122172,9.770567194685743
122173,9.962041884816754
122174,9.344048287478945
122175,10.538928856914469
122176,16.133399209486164
122177,8.044242923880187
122178,10.538928856914469
122179,9.344048287478945
122180,9.344048287478945
122181,9.770567194685743
122182,8.84070796460177
122183,6.681427343078246
122184,7.090889964233116
122185,11.854447937858332
122186,11.854447937858332
122187,11.854447937858332
122188,9.962041884816754
122189,4.475963620614984
122190,10.505508341202392
122191,9.770567194685743
122192,11.656964156843879
122193,8.044242923880187
122194,6.681427343078246
122195,9.344048287478945
122196,10.538928856914469
122197,11.656964156843879
122198,9.770567194685743
122199,7.513410818059902
122200,7.513410818059902
122201,9.344048287478945
122202,9.344048287478945
122203,12.362238219895287
122204,14.799911071587372
122205,10.541243654822335
122206,10.541243654822335
122207,9.962041884816754
122208,6.681427343078246
122209,9.770567194685743
122210,9.344048287478945
122211,9.770567194685743
122212,13.757085020242915
122213,9.962041884816754
122214,7.513410818059902
122215,9.770567194685743
122216,4.475963620614984
122217,8.84070796460177
122218,11.656964156843879
122219,10.541243654822335
122220,11.854447937858332
122221,9.770567194685743
122222,9.962041884816754
122223,13.757085020242915
122224,9.526938239159001
122225,8.84070796460177
122226,11.656964156843879
122227,7.090889964233116
122228,4.475963620614984
122229,8.044242923880187
122230,9.962041884816754
122231,4.475963620614984
122232,8.508950276243095
122233,8.84070796460177
122234,7.090889964233116
122235,9.526938239159001
122236,7.513410818059902
122237,9.770567194685743
122238,9.770567194685743
122239,11.854447937858332
122240,12.438709677419356
122241,7.090889964233116
122242,9.344048287478945
122243,8.508950276243095
122244,12.441666666666666
122245,14.582914572864322
122246,8.508950276243095
122247,9.344048287478945
122248,8.044242923880187
122249,8.299159663865547
122250,14.799911071587372
122251,11.854447937858332
122252,10.538928856914469
122253,9.344048287478945
122254,5.439755973563803
122255,9.526938239159001
122256,5.439755973563803
122257,10.541243654822335
122258,11.656964156843879
122259,11.854447937858332
122260,11.854447937858332
122261,9.344048287478945
122262,13.757085020242915
122263,10.541243654822335
122264,10.538928856914469
122265,9.770567194685743
122266,8.508950276243095
122267,8.508950276243095
122268,8.84070796460177
122269,7.513410818059902
122270,5.806451612903226
122271,4.475963620614984
122272,9.962041884816754
122273,12.441666666666666
122274,12.441666666666666
122275,9.770567194685743
122276,4.475963620614984
122277,14.582914572864322
122278,8.508950276243095
122279,5.439755973563803
122280,10.538928856914469
122281,9.344048287478945
122282,8.299159663865547
122283,12.438709677419356
122284,11.854447937858332
122285,7.513410818059902
122286,4.475963620614984
122287,10.505508341202392
122288,9.962041884816754
122289,5.806451612903226
122290,14.799911071587372
122291,11.854447937858332
122292,12.362238219895287
122293,7.090889964233116
122294,6.681427343078246
122295,9.344048287478945
122296,11.854447937858332
122297,10.538928856914469
122298,12.362238219895287
122299,6.681427343078246
122300,8.044242923880187
122301,9.344048287478945
122302,5.806451612903226
122303,10.538928856914469
122304,7.090889964233116
122305,11.656964156843879
122306,8.84070796460177
122307,12.441666666666666
